model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,rides_count,ride_time_median,ride_stops_count,user_quality_median,rider_rating_mean,car_accidents_sum,driver_expirience,driver_age_mean,fix_duration_median,mean_destroy_degree,rarest_work,most_freq_work
VW Polo VI,economy,petrol,3.12,2011,3733,2018,5.235747126436782,10828514.16999491,0.1,114.70365203405431,169,36.5,142,-3.0328415780168,7.954022988505747,1266.0,0.5701878438439411,35.2183908045977,24.0,3.588235294117647,refuel,reparking
Kia Rio X-line,economy,petrol,3.82,2014,58810,2022,4.543850574712644,9709853.33337968,0.1,162.2065654153407,170,39.5,148,4.7564772206381525,8.095977011494254,1927.0,0.5543420832176871,34.4080459770115,25.0,2.426470588235294,refuel,reparking
Smart ForTwo,economy,petrol,5.14,2016,103693,2017,4.082241379310345,19616388.5544525,0.1,191.2624229352581,169,47.0,139,0.39693905856816825,8.033333333333333,1271.0,0.6512666729141284,35.5919540229885,25.5,3.644117647058824,refuel,repair
Audi A4,premium,petrol,4.0,2016,97516,2020,4.551781609195403,12894735.695199529,0.1,120.842609267991,167,42.0,136,-17.820215426222184,7.8310344827586205,1472.0,0.38209477399806313,35.78735632183908,24.0,3.1999999999999997,refuel,reparking
Hyundai Solaris,economy,petrol,5.0,2015,89912,2021,3.638505747126437,16648127.511063198,0.0,196.82848693505383,168,49.0,129,-1.5832550780143793,7.956896551724138,1353.0,0.6119208897940236,34.04597701149425,25.5,2.9411764705882355,refuel,reparking
MINI CooperSE,business,electro,4.06,2013,43092,2022,4.201666666666667,7110959.034921647,0.1,149.0,169,40.0,141,6.200256464433757,8.129310344827585,2203.0,0.37604796317046435,34.775862068965516,27.5,4.297058823529412,refuel,repair
VW Tiguan,economy,petrol,4.36,2014,64689,2021,4.171551724137931,20206899.85780574,0.1,188.79531943855451,170,44.5,133,-6.742408303536568,8.09655172413793,1280.0,0.5008410159927553,35.60919540229885,28.5,3.0294117647058822,refuel,repair
VW Polo,economy,petrol,5.72,2013,44397,2020,3.768448275862069,16534589.892926194,0.1,196.0806915377532,171,48.5,145,11.623382158231646,8.024137931034483,1317.0,0.7171773966825975,33.85057471264368,29.0,3.1294117647058823,refuel,repair
VW Tiguan,economy,petrol,4.56,2015,91270,2017,4.6401724137931035,13827508.95982489,0.1,153.0,167,34.0,153,5.96859048732746,8.112068965517242,2059.0,0.34714022428388486,35.55747126436781,28.0,2.947058823529412,refuel,repair
Skoda Rapid,economy,petrol,3.48,2016,94148,2018,4.737701149425288,9312385.33306504,0.1,200.0,167,51.5,590,-9.457117320584988,8.083908045977012,1843.0,0.31863378767925765,33.81609195402299,24.5,3.211764705882353,refuel,repair
Skoda Rapid,economy,petrol,3.2,2013,44397,2019,4.521781609195402,12640418.565942822,0.1,162.0,169,38.5,138,5.778763658721513,8.132183908045977,1795.0,0.5287671709922869,33.87931034482759,27.0,3.152941176470588,refuel,repair
Kia Rio X,economy,petrol,3.9,2013,37767,2021,4.880919540229885,10997440.378866332,0.1,195.01334811158105,168,59.0,642,-7.494652136320312,8.158620689655171,1903.0,0.28986900805997246,34.11494252873563,22.0,3.726470588235294,refuel,repair
VW Polo,economy,petrol,4.74,2014,64552,2018,4.332931034482758,9612311.93674588,0.1,136.674036610915,165,39.0,124,4.428092325380575,7.892528735632184,1680.0,0.8280698466248089,32.55172413793103,24.0,2.8088235294117645,refuel,reparking
Tesla Model 3,premium,electro,4.46,2013,39718,2022,5.12712643678161,9926044.504110372,0.36,125.7582652265021,170,41.5,135,9.752305494214033,9.178735632183907,1989.0,0.5002342798238217,36.701149425287355,24.0,2.9441176470588233,refuel_check,reparking
Renault Kaptur,standart,petrol,5.82,2013,43890,2019,5.249137931034483,16135577.385118706,0.1,104.70520378809132,171,43.0,143,2.3380934875347448,8.029885057471265,1348.0,0.5106050666916564,33.87931034482759,22.0,4.3500000000000005,refuel_check,repair
Nissan Qashqai,standart,petrol,3.1,2014,61827,2017,5.384942528735633,13640996.901469326,0.1,105.39247076806222,169,37.5,136,1.9298087031286277,8.020689655172413,1293.0,0.29471079108561843,35.10919540229885,25.5,4.444117647058824,refuel_check,repair
Skoda Rapid,economy,petrol,5.92,2016,103677,2020,4.214137931034482,9220048.398151753,0.1,197.6738318595622,170,46.0,155,-1.6661469088741891,7.9143678160919535,1677.0,0.6058524071485902,31.942528735632184,28.0,3.682352941176471,refuel_check,reparking
Renault Sandero,standart,petrol,2.64,2011,601,2017,4.3694252873563215,16241613.946418839,0.1,99.8628867407571,168,39.0,141,5.400606682442515,7.897126436781608,1649.0,0.5679123029714145,33.52298850574713,24.5,3.7941176470588234,refuel,repair
Renault Kaptur,standart,petrol,4.72,2014,59302,2015,4.337011494252874,9400667.748236027,0.1,180.8475716164033,167,43.5,135,3.2578385718389753,8.061494252873564,1371.0,0.41768729719101866,35.747126436781606,27.0,2.585294117647059,refuel,reparking
Skoda Rapid,economy,petrol,4.36,2014,56772,2019,4.097988505747126,12130229.421981778,0.1,192.02690687431695,168,46.0,132,4.974095739705465,7.830459770114943,1541.0,0.5134921264791203,33.12643678160919,26.0,3.7441176470588236,refuel,repair
Renault Sandero,standart,petrol,3.54,2013,43765,2014,3.8248850574712643,18398008.1679665,0.1,173.67603330059868,169,46.5,137,-7.209231115923444,8.058620689655173,1988.0,0.5490497505723214,34.833333333333336,27.0,3.4705882352941178,refuel,reparking
VW Tiguan,economy,petrol,4.04,2017,133416,2018,4.668793103448276,4910825.830402856,0.64,116.0,170,36.0,131,2.163697781403819,7.805747126436782,1406.0,0.5154288396893786,35.55172413793103,29.0,4.982352941176471,refuel,repair
Renault Sandero,standart,petrol,4.22,2013,37806,2015,4.418448275862069,11009615.932304014,0.0,175.16770915961058,170,42.0,157,1.2743731481853224,7.992528735632185,1239.0,0.4815051212000147,33.02873563218391,25.0,4.0,refuel,reparking
Audi Q3,premium,petrol,4.98,2016,99461,2019,4.800172413793104,10439402.333952595,0.1,165.05108080011303,170,41.5,154,2.595978562212504,8.10632183908046,2148.0,0.49178697888432504,34.833333333333336,25.0,2.4970588235294118,refuel_check,reparking
Kia Sportage,standart,petrol,3.86,2015,78669,2022,4.5632758620689655,9145403.50043733,0.1,105.20690010414006,172,42.0,154,-4.13671230802202,7.840229885057472,1606.0,0.6866273076562648,33.17816091954023,27.0,3.523529411764706,refuel_check,reparking
Smart Coupe,economy,petrol,4.4,2017,128777,2016,3.8507471264367816,12491838.961429296,0.1,173.40749804682216,165,45.0,136,-4.24902857151724,8.13448275862069,2072.0,0.5069370741581202,33.91954022988506,25.0,4.4941176470588236,refuel_check,repair
Renault Kaptur,standart,petrol,3.42,2015,81480,2014,4.113563218390804,12471701.184420796,0.1,167.19055712642648,172,46.0,163,-8.843126193695689,8.170114942528736,2130.0,0.4869271858307562,33.810344827586206,27.5,3.614705882352941,refuel_check,reparking
VW Polo VI,economy,petrol,4.74,2014,58744,2019,4.668735632183908,15025408.248213757,0.1,181.0,171,54.0,689,-5.167158639485416,8.055747126436781,1762.0,0.6936689296528309,33.95402298850575,26.0,3.429411764705882,refuel,repair
VW Polo,economy,petrol,4.64,2012,23570,2017,4.809137931034482,13989629.637085874,0.1,154.0,172,42.0,129,2.4054986802295732,8.066666666666666,1959.0,0.5179193799408935,33.58620689655172,26.5,3.1470588235294117,refuel_check,repair
Renault Sandero,standart,petrol,3.96,2013,44377,2017,5.435402298850574,13659591.2575254,0.1,116.73942101653346,168,42.0,137,0.5842181985049535,7.934482758620689,1179.0,0.2696849231554706,34.95402298850575,27.5,4.1000000000000005,refuel_check,reparking
Renault Sandero,standart,petrol,5.46,2015,86679,2016,3.9343678160919544,14868981.113955507,0.1,185.7668457570065,172,44.5,122,1.8942766763352967,8.023563218390803,1281.0,0.6880774511909562,34.12643678160919,28.5,2.8147058823529414,refuel,reparking
Kia Rio,economy,petrol,4.62,2015,73875,2014,3.9939655172413797,15496823.598443152,0.0,177.78399494798626,171,43.0,145,-1.070202509678714,7.910919540229885,1237.0,0.46602942554587173,35.258620689655174,25.0,3.3529411764705883,oil_change,repair
VW Polo VI,economy,petrol,4.42,2012,23807,2016,3.713793103448276,11896654.111326296,0.1,183.58702773427248,172,42.0,127,5.428377222886816,8.010919540229885,1264.0,0.3110611314153625,34.798850574712645,28.0,2.485294117647059,refuel,repair
VW Polo,economy,petrol,4.32,2012,23824,2021,4.357126436781609,13784209.510636767,0.1,123.92050554866852,171,37.0,134,5.934572450715481,7.791954022988506,1531.0,0.760829145815015,34.52298850574713,25.0,3.591176470588235,refuel,repair
Kia Sportage,standart,petrol,4.1,2012,19301,2021,4.179367816091954,12717754.51799545,0.1,174.9557008424795,170,40.5,122,-8.605349149422299,7.993103448275861,1936.0,0.526960189767404,33.21264367816092,25.5,3.864705882352941,refuel_check,repair
Nissan Qashqai,standart,petrol,3.96,2012,20513,2018,5.716436781609195,14277834.100416102,0.1,110.7717811907978,168,41.5,140,-2.486929323650731,8.014367816091953,1365.0,0.5211945147283917,32.741379310344826,27.5,3.320588235294118,refuel,reparking
Hyundai Solaris,economy,petrol,3.9,2015,75831,2019,4.510689655172414,11434189.67807953,0.1,115.69633265866744,170,39.0,143,3.9200229617854556,7.889655172413793,1672.0,0.4816925450590721,33.189655172413794,27.0,4.529411764705882,refuel,repair
Kia Rio,economy,petrol,2.52,2015,85561,2018,4.290287356321839,23333808.11538719,0.1,148.66672082396735,172,46.5,131,21.954443062257873,8.041954022988506,2112.0,0.4537219254677788,34.132183908045974,27.0,3.6882352941176473,refuel_check,repair
Kia Rio X-line,economy,petrol,2.74,2015,78149,2022,5.431609195402299,10631348.70010046,0.1,115.64381513543844,171,37.0,148,-16.645843772380545,8.067241379310346,1397.0,0.4252467261729948,33.98275862068966,23.0,4.129411764705883,refuel_check,repair
Skoda Rapid,economy,petrol,3.82,2015,78385,2021,4.232873563218391,10247489.782287667,0.1,197.218304575468,171,41.0,148,-5.715204202437718,7.797701149425287,1649.0,0.6255006750397597,33.85057471264368,24.0,3.182352941176471,refuel,reparking
Kia Sportage,standart,petrol,5.58,2012,28116,2019,4.566724137931034,9086244.195301104,0.1,95.65956789419567,168,38.5,140,-5.487989911429665,7.8500000000000005,1573.0,0.5013275856683221,33.08045977011494,23.0,3.526470588235294,refuel,repair
VW Polo VI,economy,petrol,5.18,2015,81060,2019,5.346091954022989,14433215.212817205,0.87,109.6812432183412,169,40.0,135,-2.333988498610931,8.032183908045976,1245.0,0.43212371708443115,34.64942528735632,27.0,4.061764705882353,refuel,repair
Nissan Qashqai,standart,petrol,1.52,2013,45642,2019,4.7989080459770115,9929104.354238898,0.1,194.7000791406494,165,54.5,544,-16.957492806837088,8.097701149425287,1654.0,0.4644183127159618,33.666666666666664,26.0,3.3117647058823527,refuel_check,reparking
Hyundai Solaris,economy,petrol,3.7,2015,84952,2021,4.467758620689655,20036661.29829296,0.32,168.30167463478443,167,35.0,131,-6.24489206595632,8.048275862068966,1595.0,0.3779534390708799,32.701149425287355,26.5,3.176470588235294,refuel_check,repair
Kia Rio,economy,petrol,6.32,2011,3013,2016,3.9761494252873564,7328985.204803653,0.0,180.8514777261701,172,43.0,130,-4.556488080472346,8.0,1217.0,0.21599277028157013,35.63793103448276,26.0,4.305882352941176,refuel,repair
Smart ForTwo,economy,petrol,5.8,2013,38493,2018,4.860574712643678,16716681.055785632,0.1,172.42540913510996,169,55.0,576,15.048572580906594,8.048275862068966,1665.0,0.6495353935908504,36.0,26.5,3.447058823529412,refuel,reparking
Renault Kaptur,standart,petrol,6.4,2011,3948,2021,5.5695977011494255,10787933.24164157,0.28,112.30927557271283,172,36.0,139,-5.3522670741961695,8.054022988505748,1303.0,0.646969151437731,33.52873563218391,23.0,3.6470588235294117,refuel,repair
Smart ForFour,economy,petrol,5.0,2016,89826,2017,5.396091954022988,19187774.619229116,0.1,126.12780060805429,172,42.5,133,-2.205121318357195,8.045977011494253,1320.0,0.5440157609416141,33.40229885057471,26.0,3.591176470588235,refuel,repair
Kia Rio X-line,economy,petrol,4.12,2012,19729,2017,4.743563218390805,18400748.396140408,0.1,171.75186625495166,170,43.0,134,-12.734937158423644,8.191379310344827,2198.0,0.4063661637459784,33.798850574712645,23.0,3.085294117647059,refuel_check,repair
VW Polo,economy,petrol,3.28,2014,66828,2016,4.13,11900540.87069064,0.1,196.57532005439583,169,45.0,143,-4.817614325843168,7.9143678160919535,1260.0,0.5020508265407124,34.00574712643678,25.5,2.826470588235294,refuel,reparking
Smart ForTwo,economy,petrol,3.88,2017,126887,2015,4.046494252873563,20752858.27052616,0.1,190.0041964561328,168,45.0,134,-8.710773799595344,7.843103448275862,1615.0,0.5133851872676727,34.252873563218394,28.5,3.3294117647058825,refuel_check,reparking
Skoda Rapid,economy,petrol,5.0,2014,54766,2019,3.8217241379310347,6856707.254145825,0.1,198.84833587156484,168,44.0,152,12.512487518288705,8.004022988505747,1335.0,0.3917026381477492,32.9080459770115,25.5,2.9176470588235297,refuel,reparking
Kia Rio,economy,petrol,3.14,2015,74849,2020,4.36367816091954,11778018.093080077,0.1,190.594893171069,168,42.0,119,3.3521627993835406,8.145402298850575,2339.0,0.5537570188665881,32.59770114942529,26.5,3.9470588235294115,refuel,repair
VW Tiguan,economy,petrol,4.6,2014,56162,2020,4.613448275862069,12919051.572280766,0.1,126.48660130063904,170,49.5,578,5.770853481857029,8.029885057471265,1852.0,0.3693811888920126,35.04597701149425,27.0,4.541176470588235,refuel_check,repair
Smart ForTwo,economy,petrol,3.56,2017,107356,2015,4.52735632183908,10862223.522591863,0.1,157.9933986571497,168,42.0,132,14.603891144622242,8.232183908045977,2138.0,0.38834223596663836,32.78735632183908,29.0,2.9382352941176473,refuel,repair
Renault Kaptur,standart,petrol,3.48,2015,89628,2017,4.665057471264368,14366035.237280795,0.1,166.0,168,56.5,605,-4.5701211566114495,8.166091954022988,1671.0,0.49529878486864715,33.741379310344826,26.0,3.9529411764705884,refuel_check,repair
Kia Rio,economy,petrol,3.36,2013,43398,2022,3.9364942528735636,15134539.625368152,0.1,188.0,173,47.0,148,1.5163447489001944,8.007471264367815,1203.0,0.36777007606210216,34.258620689655174,23.0,2.6294117647058823,refuel,reparking
Smart Coupe,economy,petrol,4.0,2015,87477,2018,4.750632183908046,13559926.092007866,0.1,125.19352627038336,171,50.0,647,-5.40839495919335,8.093103448275862,1776.0,0.675975384999844,33.47126436781609,22.5,4.426470588235294,refuel,repair
VW Polo VI,economy,petrol,3.76,2015,92982,2017,4.73551724137931,12935990.707709996,0.93,149.866570918393,172,52.5,606,-2.2600923160329067,8.060344827586206,2210.0,0.44074521460106497,34.55172413793103,25.0,3.7441176470588236,refuel,reparking
VW Polo VI,economy,petrol,5.52,2015,88928,2015,4.5921264367816095,20853830.278212156,0.1,160.17664732258956,173,59.0,576,-4.686009208895481,8.065517241379311,2367.0,0.32961609346203113,32.867816091954026,23.5,3.929411764705882,refuel_check,repair
Kia Rio X-line,economy,petrol,2.6,2011,6207,2021,4.757413793103448,11180763.094827164,0.1,156.0,169,38.5,153,-8.003240199065136,8.17183908045977,2016.0,0.39433979945647063,33.78735632183908,23.0,3.1088235294117648,refuel_check,repair
Skoda Rapid,economy,petrol,4.74,2013,45049,2018,4.700229885057471,19153538.726704862,0.1,119.92576811354704,169,53.5,642,-1.0466776383475151,8.15,1793.0,0.8753631337269238,34.14367816091954,24.5,3.923529411764706,refuel_check,repair
Kia Rio X-line,economy,petrol,4.1,2011,4744,2014,5.50735632183908,21675745.539357286,0.1,116.7392234237756,169,36.0,136,-8.15392917528091,8.0,1218.0,0.3742674365094203,33.97701149425287,24.5,3.338235294117647,refuel,repair
Kia Rio X-line,economy,petrol,5.2,2015,73536,2018,5.1850574712643684,14742966.945937213,0.24,122.16845683035775,171,41.0,147,-0.838604231180748,8.045977011494253,1340.0,0.7397439616710736,33.55747126436781,26.5,4.202941176470588,oil_change,repair
Nissan Qashqai,standart,petrol,4.92,2012,20965,2022,3.8329885057471267,14371342.86681313,0.1,180.2572972824411,166,44.5,150,23.93949513068585,8.142528735632183,1962.0,0.6183557756216561,33.701149425287355,28.0,3.4058823529411764,refuel_check,repair
VW Polo,economy,petrol,6.0,2012,25750,2020,4.644655172413793,9815780.058614036,0.1,152.0,166,38.5,146,3.493795302493715,8.004597701149425,1944.0,0.20549225142835967,34.13793103448276,25.5,3.4970588235294118,refuel_check,repair
Renault Kaptur,standart,petrol,3.96,2011,254,2022,4.844252873563218,10170684.347149145,0.0,175.19900929078295,166,43.0,143,-1.5906286131813574,8.036206896551723,1377.0,0.47660564630068714,33.56896551724138,24.0,3.5,refuel_check,reparking
Smart Coupe,economy,petrol,4.78,2014,60479,2018,4.115919540229885,19914721.222459085,0.1,193.2893977663322,172,47.0,147,0.8812163852531887,8.002298850574713,1335.0,0.33848748945740786,33.67816091954023,28.0,3.4352941176470586,refuel,repair
Smart Coupe,economy,petrol,3.26,2015,76667,2016,4.68316091954023,9475535.422652783,0.78,163.5734377573708,168,37.0,162,-6.376101633937422,8.129885057471263,2201.0,0.5345016087214568,32.87356321839081,24.0,3.5029411764705882,refuel,repair
VW Polo VI,economy,petrol,5.68,2015,88755,2017,4.452988505747126,17849482.76431611,0.1,119.30793177672922,169,36.0,142,-3.073625472561921,7.8500000000000005,1518.0,0.45514561443863133,32.804597701149426,25.5,3.735294117647059,refuel_check,reparking
VW Tiguan,economy,petrol,4.62,2017,113273,2018,4.6482758620689655,11441734.705390954,0.1,200.0,169,64.0,848,1.3428049250478593,8.064942528735632,1840.0,0.3351138599943771,36.05172413793103,24.0,4.4411764705882355,refuel,repair
Hyundai Solaris,economy,petrol,5.04,2011,1755,2020,4.678563218390805,12642844.729120024,0.1,139.3803667953802,169,55.5,647,0.2970730986191083,8.108620689655172,2227.0,0.1861563566356191,34.229885057471265,25.5,3.264705882352941,refuel_check,reparking
Smart ForFour,economy,petrol,4.42,2016,108376,2019,4.677471264367816,12217907.084230388,0.1,198.50289237282104,172,51.0,590,13.77542498570429,8.01264367816092,2126.0,0.3228820618178891,34.793103448275865,26.0,3.570588235294118,refuel_check,reparking
Kia Sportage,standart,petrol,4.52,2014,57232,2017,4.666091954022988,6391202.382664799,0.1,105.30454250219876,166,39.0,153,1.3403181296390727,7.872988505747127,1663.0,0.6025809341510038,33.48275862068966,26.5,4.105882352941176,repair,repair
Kia Sportage,standart,petrol,4.06,2015,70798,2017,4.022471264367816,18786999.442339193,0.1,172.22778573841077,166,45.5,155,5.7464771502021605,8.070689655172414,1998.0,0.4486927185830754,34.54022988505747,25.5,4.7,refuel,repair
Hyundai Solaris,economy,petrol,3.34,2015,82682,2017,4.543045977011494,13499461.109417439,0.1,164.55508248924033,166,38.0,133,-8.581214393684052,8.067816091954024,2224.0,0.7183644144566266,33.55172413793103,25.0,2.6029411764705883,refuel,reparking
